user_id,predict
572,1.4581237839579462
731,1.709667650006955
777,2.6426633105518884
897,6.730512498834539
1068,5.822002494819756
1114,2.0628888427447345
1255,0.8879903477245482
1363,4.295432544390502
1492,8.125763702622818
1703,1.451463021340539
1928,1.3742361962505996
1938,2.620260826507161
2079,2.461163478494701
2657,1.3858172372517032
2862,1.6668481483976232
2904,2.0100953617859822
3074,1.689567610487111
3442,4.406118664099168
3649,3.752254727690053
3773,1.5892672743653031
4194,2.5017719793465587
4258,2.726018557388623
4290,4.086059186574368
4625,2.3770642754012554
4648,5.881184601811711
4720,0.8893307266076034
4760,2.599975112676801
4993,2.1820738925960055
5050,0.937407265556054
5236,1.3549199500615596
5660,2.970321528569443
6030,2.9569502413366164
6194,2.9647179771909147
6362,2.7879981884747935
6369,1.830289145319301
7000,1.0542603227349185
7179,2.615075948391549
7230,2.899327684347056
7340,2.5960012636888674
7475,2.439106369928783
7584,0.971863315879886
8277,3.2539804502583602
8496,2.9576952065365174
8783,1.35558964849939
9374,1.7775726677038397
9561,2.393705649482024
9608,0.6757521585382865
9614,2.111659713536242
9620,2.151551635842637
9953,4.455881245471712
10144,2.797444237682644
10686,3.4904973263159986
10816,0.7554151905550955
10922,4.553119828357838
10949,1.8303892657375154
11075,2.0435837194553534
11473,1.921033577457482
11607,0.608167223223929
11616,1.5340612322598899
11994,1.861858051234328
12130,2.1131352277712887
12798,1.553290123383438
13001,1.7415119151596399
13191,2.9119465054933293
13302,2.0389653735267506
13602,1.1841355361300592
13941,1.71554994272501
14380,2.6027363309972875
14571,1.1435156107253808
14577,1.415170273495923
14967,1.325940590722794
15284,3.192745815024633
15558,0.7771824440873355
15637,6.387542319364865
15872,2.1208351258110407
15922,1.3823788795236185
16195,1.6346742222406339
16358,0.9067257072731342
16450,2.317442214134523
16493,1.951297942137778
16566,0.6708093948724964
16603,2.579486491733956
17005,2.522516550239234
17134,0.6945020606696808
17390,0.620169633683016
17600,1.709544182512146
17758,1.1714974574970785
17825,1.7610712863087639
18067,0.7623246593256757
18321,2.3716836869455284
18486,3.8186795635565454
19794,4.051937974547794
19964,2.382829920138473
20154,6.0976408762889545
20297,1.7782384239841555
20382,2.391781285293464
20470,1.8362096111120285
20560,2.3855395888172652
21340,2.784862758168909
21369,3.4955774023144572
21537,0.7507117446832628
21854,0.9642146574540512
21946,1.9736614168841045
22112,0.5749431917194787
22196,1.9800089464762083
22300,0.9763396234598485
22453,1.9737230073293055
22711,1.1810377481487508
22841,1.2961098601024943
23098,0.798209002154442
23266,3.1006423713861566
23344,3.594392037117524
23517,8.20462980215293
23585,2.096133207782012
23881,3.1984066497465413
24090,2.7832173534373976
24114,3.6227970913193306
24403,2.2752356710929065
24537,0.727285075040993
24733,0.8119302888292511
24815,0.8463186669305564
24936,2.052836379246571
25257,1.9716110971127199
25409,0.47939706644220437
25581,1.5138753075928704
27001,1.2544784285265236
27378,2.087989777655821
27609,5.6562038563368
28274,1.7790067477162395
28370,0.7595095630468329
28955,0.7381197475443751
29160,1.3720429428494565
29169,3.0727509107365463
29228,1.7860502876690225
29291,4.912800215148744
29349,2.2665295319473513
29775,3.538702013824367
30275,1.9452829155656817
30394,0.9081593857926172
30430,2.0897486344551486
30640,3.1756393247527903
30841,1.0571848948647227
31033,2.6768155361706376
31134,0.7564850893353694
31423,6.4780328773100475
32071,0.7871485969590857
32217,4.039904367087707
32251,0.9684529085260493
32339,2.574973589076076
32392,0.7150712906107147
32451,0.9984858870527453
32693,1.589211865113904
33106,3.9382195576770225
33122,0.8097612264185755
33443,1.2960732001804838
33498,3.6458921150113484
33509,1.2409024997081979
33941,2.875758352882619
33997,4.562609924016316
34120,1.7662626576411682
34191,2.5313191436968556
34928,2.692795396680488
34947,2.837566696534277
35560,0.7756267658001228
35613,2.5032472407368576
35620,1.6645822429012724
36550,2.7001012266628903
36582,1.036639767283903
36633,1.8551090547657318
36664,1.5296426623404653
36938,1.4528425583787947
37140,1.7398134504925307
37659,2.3761598026430404
37988,4.9677017200232685
38609,4.359519741198815
39500,2.565531686950541
39537,2.9224027381429805
39699,0.9693775124307302
39735,2.9237540996463776
39959,1.9583533998846145
40034,3.0369953274148744
40203,2.622315846075919
40378,1.001938931153664
40457,3.5948184907585445
40775,2.6419181809042978
40979,1.9805967544442222
41081,5.008955302196335
41502,1.9166507548152538
41551,3.71323458116216
41627,5.009427702344796
41643,1.613079634386011
41713,6.891295502362849
41756,1.791205964089219
42181,2.3112468319339596
42376,0.9977747592615985
42455,2.2060292519920055
42859,1.670422873007424
43082,0.8444034046966675
43142,0.8296179759780378
43498,2.7521456889401774
43579,2.735299901651768
